id,redemption_status
3,0.34343597
4,0.0053284867
5,8.149111e-05
8,5.7610537e-06
10,4.15836e-06
12,0.006912792
13,4.828211e-05
16,3.7411e-06
18,0.007295629
31,1.736826e-05
36,4.185642e-05
37,1.0232337e-05
38,3.4007353e-06
40,4.551072e-06
41,3.0199708e-06
44,1.4500214e-05
47,0.004827698
49,2.4894029e-05
50,5.0215353e-06
53,0.00013465132
57,8.812253e-06
59,4.8737884e-06
60,3.2000848e-05
64,2.8716195e-06
67,1.375581e-05
68,3.5820908e-06
70,1.7697896e-05
73,1.1083269e-05
76,5.9944896e-06
78,2.6026885e-06
81,1.1564406e-05
87,0.00018566444
89,1.8829107e-05
94,0.0005592193
96,2.4823548e-05
98,6.731989e-05
100,3.3012253e-05
105,0.011872868
108,3.203266e-05
109,2.5731571e-05
111,6.4436017e-06
112,0.04753902
114,0.035906486
116,0.05289793
119,0.051558726
120,3.0756453e-06
126,6.76708e-05
127,0.017320512
128,6.991682e-05
132,6.4090555e-06
133,2.1059925e-06
138,1.5453941e-05
140,9.519072e-05
143,1.8683186e-05
145,8.914666e-06
147,9.028811e-06
148,0.0004015461
149,0.0001050871
150,2.2778091e-05
153,4.884837e-05
157,2.0980542e-06
162,3.4090877e-05
163,1.936684e-06
166,1.3646919e-06
168,1.1419001e-05
173,1.56298e-05
174,1.0673938e-05
175,2.0306907e-05
177,3.3193424e-05
178,0.0071533984
185,1.8035962e-06
189,0.011540964
190,4.4232374e-06
191,2.3191576e-06
199,0.42817897
201,9.844363e-06
203,3.3656254e-06
204,3.4090877e-05
210,0.12379359
211,1.3695951e-05
212,5.32867e-06
216,1.03649445e-05
223,0.000112971
226,7.9724465e-05
227,0.23175742
229,1.2753179e-05
232,1.0769202e-05
234,2.873655e-06
235,1.3376915e-06
236,0.37508506
237,5.4648344e-06
244,3.124124e-06
245,6.6059374e-06
246,8.4790256e-05
248,4.917226e-06
249,0.015419932
251,0.0629287
252,1.0761143e-05
253,2.6268742e-06
256,0.00027256412
257,3.660179e-06
258,1.8035962e-06
263,4.5742527e-05
268,1.0346743e-05
271,2.4041756e-06
272,3.86621e-05
274,0.030970972
276,2.5046838e-06
278,1.5140305e-05
280,1.50142205e-05
281,6.1715114e-06
285,1.6819766e-05
288,1.2077456e-06
289,0.015559336
294,9.3749765e-07
296,2.5257194e-05
297,1.5756159e-06
300,2.6111936e-06
302,3.339036e-05
303,0.0003736273
310,0.00033875523
311,2.9741246e-05
312,6.7541037e-06
314,2.4568176e-06
315,7.682705e-06
319,1.328937e-05
323,0.024542738
324,2.0620944e-05
327,0.0138964765
333,7.243819e-06
334,3.920414e-06
338,1.779143e-06
339,1.8893194e-05
340,9.028811e-06
341,1.0114942e-05
344,1.01805645e-05
348,6.0156617e-06
349,7.9724465e-05
350,2.7079423e-05
354,2.3575405e-05
358,2.4041756e-06
364,2.6284556e-06
373,6.044207e-06
375,4.185642e-05
376,0.006562328
377,7.7105506e-05
379,1.4280369e-06
381,9.815088e-06
382,4.747398e-05
388,2.6851887e-06
390,1.8464609e-05
394,8.325554e-06
396,0.0017744834
399,3.0265965e-05
402,2.6953408e-06
405,2.3555807e-05
408,3.7132684e-06
409,1.5003028e-05
414,9.424303e-06
415,2.8793058e-06
416,0.00010085931
422,6.595251e-05
426,1.0346743e-05
427,2.6097148e-06
429,0.00016861416
431,3.2708973e-05
432,1.9931624e-05
433,2.057082e-05
434,6.0583945e-05
436,6.9628e-05
437,0.016961776
439,6.2714184e-06
442,1.50142205e-05
443,1.1671635e-05
444,0.19362418
448,3.909717e-06
451,5.4959663e-05
453,1.3223795e-05
458,5.302639e-06
459,0.0072875456
460,7.785381e-05
462,1.59493e-05
464,0.0068196873
466,0.019177053
467,6.722314e-06
471,3.1984982e-05
476,0.38035715
477,9.384733e-06
480,3.4834953e-05
481,1.5003028e-05
482,1.50142205e-05
489,8.222267e-05
490,4.190491e-06
493,5.1226234e-05
498,2.5257194e-05
500,7.160102e-05
501,6.8922827e-06
509,4.6531177e-06
510,2.4190784e-05
511,6.2867425e-06
512,5.3068325e-06
513,4.7929457e-06
514,0.00042420812
520,3.2708973e-05
522,4.7892445e-06
524,2.2880677e-06
527,0.007564834
537,3.3569445e-06
540,8.4790256e-05
542,4.884837e-05
544,2.2167835e-06
547,1.2181704e-05
550,3.7132684e-06
551,2.8599056e-06
552,2.5976398e-05
553,3.637169e-05
556,2.9884216e-06
559,1.4720693e-05
562,3.1902932e-06
565,2.3133018e-06
568,6.609139e-06
573,3.508401e-06
574,1.8816437e-06
578,9.428627e-06
580,0.044110876
581,0.00024706015
582,1.3383691e-05
583,1.7732715e-05
585,7.342197e-06
586,9.0976435e-05
587,1.0232337e-05
588,7.9897445e-06
593,4.1092553e-06
595,0.043206498
597,0.0019105788
600,9.174002e-06
602,1.6308162e-05
604,2.2903818e-05
605,1.1572923e-05
606,2.371627e-06
608,0.0021430177
610,0.0039146673
611,1.0761143e-05
614,2.8260529e-05
616,2.1555465e-05
619,0.0014679423
622,2.2109765e-05
624,0.1406771
625,2.7152346e-05
627,5.0024782e-06
629,0.013542489
630,9.350767e-06
631,6.609139e-06
632,0.000107351516
633,0.27167594
636,6.5243767e-06
637,4.0589575e-06
645,0.0024249246
652,4.6663295e-06
653,1.2473067e-05
655,4.949406e-06
658,1.2836347e-05
663,5.3297434e-05
668,2.3255352e-05
669,8.159036e-06
670,0.016600642
674,5.3068325e-06
675,2.068831e-06
676,2.5257194e-05
679,0.0002581708
685,2.9217072e-06
688,1.07976775e-05
690,8.690465e-06
691,1.5011801e-05
692,0.0026791554
696,2.216884e-05
697,5.5212954e-06
700,8.637633e-06
702,1.7331016e-05
703,0.023918066
707,7.967907e-06
709,3.2330995e-06
713,4.9724654e-06
716,1.3587023e-05
717,0.0096092615
720,0.0002886879
725,1.4500214e-05
726,9.552969e-06
727,2.5005047e-05
728,5.227947e-06
729,1.9761172e-05
730,1.0401226e-05
734,1.3693142e-05
737,8.618338e-06
738,5.6969934e-06
739,4.1314097e-06
744,1.5453941e-05
745,3.7001628e-05
747,7.644007e-06
749,4.949406e-06
752,5.911558e-06
753,1.7135773e-05
755,4.9068685e-06
756,3.7088269e-06
757,1.2801329e-06
758,4.6663295e-06
761,2.3517282e-06
763,4.2044325e-05
766,0.00019481592
768,1.328937e-05
770,0.004878243
772,1.4594539e-05
781,3.589654e-05
783,4.7884405e-06
786,2.9445746e-06
788,5.149537e-06
790,0.013961118
791,2.1766724e-05
793,9.647101e-06
797,0.00012082441
798,0.00018650103
801,2.96341e-06
802,5.376375e-05
804,5.9205004e-06
805,0.013896798
807,0.023273278
808,0.0066518546
811,2.8528207e-06
818,3.1617794e-06
822,7.1783224e-06
827,7.6125725e-06
828,5.9367867e-05
834,7.923621e-05
837,0.007564834
839,1.4984562e-06
844,6.0156617e-06
845,5.9794966e-05
849,2.9445746e-06
864,2.4584092e-06
865,1.1671635e-05
866,3.255646e-06
871,9.750555e-06
876,0.020352209
877,5.5212954e-06
887,0.063086785
889,4.9026867e-06
890,0.0002191487
891,7.935964e-06
895,3.6671838e-05
896,9.415319e-06
898,1.5941803e-05
900,0.008076762
903,0.0006048624
905,1.4146598e-05
908,0.0018064126
914,0.011803467
917,3.339036e-05
918,0.009681402
919,6.604566e-05
920,3.5820908e-06
921,0.1566778
926,0.10953223
927,1.6677595e-05
928,0.000107902735
929,0.090283714
931,5.8267426e-05
934,2.6953408e-06
937,0.1448589
938,3.5525309e-06
939,0.00021981962
941,5.136378e-06
943,0.00012676374
947,1.7921457e-05
950,6.3746993e-06
952,6.627127e-06
954,1.8628797e-06
958,2.0165297e-05
960,0.000106222025
961,7.5895e-06
964,1.1464207e-05
971,2.2109765e-05
972,0.032854594
976,5.1624447e-06
980,2.7235e-06
984,4.7485075e-05
986,3.5836013e-06
989,7.72656e-05
992,3.3082806e-06
995,7.634795e-05
997,0.016861964
1000,0.0008680749
1005,2.6208507e-05
1006,0.09824706
1014,6.065862e-06
1015,5.835651e-05
1021,1.4703955e-05
1022,0.05505267
1023,0.00561357
1025,0.028928101
1027,0.015870528
1028,3.0717158e-05
1029,5.4029166e-05
1033,2.3168514e-05
1034,3.4399689e-06
1037,3.2330995e-06
1040,0.0007500941
1044,2.0419462e-05
1045,2.6738273e-06
1049,0.0015168808
1051,8.1869875e-06
1053,4.425609e-06
1054,3.1268128e-06
1055,0.0060580503
1056,8.325554e-06
1057,1.5140305e-05
1058,0.0008187817
1060,6.604566e-05
1061,1.1768135e-05
1067,4.4431463e-06
1069,5.5747123e-06
1073,4.2140822e-05
1075,3.102939e-05
1080,1.01805645e-05
1081,0.21753389
1087,7.011245e-05
1090,2.8047323e-05
1092,0.0039032027
1099,0.0026492456
1101,6.067904e-06
1105,0.00035858477
1107,1.01805645e-05
1111,1.0375883e-05
1113,3.2000848e-05
1114,1.7987515e-05
1117,0.0025949664
